survtype,location_name,iso2_code,yearweek,week_end_date,pathogen,pathogentype,pathogensubtype,indicator,age,value
non-sentinel,Austria,AT,2022-W27,2022-07-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,4366.0
non-sentinel,Austria,AT,2022-W27,2022-07-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,10361.0
non-sentinel,Austria,AT,2022-W27,2022-07-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,73764.0
non-sentinel,Austria,AT,2022-W27,2022-07-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W27,2022-07-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W27,2022-07-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W27,2022-07-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W27,2022-07-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,869033.0
non-sentinel,Austria,AT,2022-W26,2022-07-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,1174.0
non-sentinel,Austria,AT,2022-W26,2022-07-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,54779.0
non-sentinel,Austria,AT,2022-W26,2022-07-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,5550.0
non-sentinel,Austria,AT,2022-W26,2022-07-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,9777.0
non-sentinel,Austria,AT,2022-W26,2022-07-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,71280.0
non-sentinel,Austria,AT,2022-W26,2022-07-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W26,2022-07-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W26,2022-07-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W26,2022-07-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W26,2022-07-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,911142.0
non-sentinel,Austria,AT,2022-W25,2022-06-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,871.0
non-sentinel,Austria,AT,2022-W25,2022-06-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,47237.0
non-sentinel,Austria,AT,2022-W25,2022-06-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,4458.0
non-sentinel,Austria,AT,2022-W25,2022-06-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,7657.0
non-sentinel,Austria,AT,2022-W25,2022-06-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,60223.0
non-sentinel,Austria,AT,2022-W25,2022-06-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W25,2022-06-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W25,2022-06-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W25,2022-06-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W25,2022-06-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,876743.0
non-sentinel,Austria,AT,2022-W24,2022-06-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,583.0
non-sentinel,Austria,AT,2022-W24,2022-06-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,32068.0
non-sentinel,Austria,AT,2022-W24,2022-06-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,2972.0
non-sentinel,Austria,AT,2022-W24,2022-06-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,5180.0
non-sentinel,Austria,AT,2022-W24,2022-06-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,40803.0
non-sentinel,Austria,AT,2022-W24,2022-06-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W24,2022-06-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W24,2022-06-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W24,2022-06-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W24,2022-06-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,761356.0
non-sentinel,Austria,AT,2022-W23,2022-06-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,357.0
non-sentinel,Austria,AT,2022-W23,2022-06-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,19633.0
non-sentinel,Austria,AT,2022-W23,2022-06-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,1760.0
non-sentinel,Austria,AT,2022-W23,2022-06-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,3664.0
non-sentinel,Austria,AT,2022-W23,2022-06-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,25414.0
non-sentinel,Austria,AT,2022-W23,2022-06-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W23,2022-06-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W23,2022-06-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W23,2022-06-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W23,2022-06-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,798495.0
non-sentinel,Austria,AT,2022-W22,2022-06-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,299.0
non-sentinel,Austria,AT,2022-W22,2022-06-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,14749.0
non-sentinel,Austria,AT,2022-W22,2022-06-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,1412.0
non-sentinel,Austria,AT,2022-W22,2022-06-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,3045.0
non-sentinel,Austria,AT,2022-W22,2022-06-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,19505.0
non-sentinel,Austria,AT,2022-W22,2022-06-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W22,2022-06-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W22,2022-06-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W22,2022-06-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W22,2022-06-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,1091054.0
non-sentinel,Austria,AT,2022-W21,2022-05-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,254.0
non-sentinel,Austria,AT,2022-W21,2022-05-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,11059.0
non-sentinel,Austria,AT,2022-W21,2022-05-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,1252.0
non-sentinel,Austria,AT,2022-W21,2022-05-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,2729.0
non-sentinel,Austria,AT,2022-W21,2022-05-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,15294.0
non-sentinel,Austria,AT,2022-W21,2022-05-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W21,2022-05-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W21,2022-05-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W21,2022-05-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W21,2022-05-29,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,1245967.0
non-sentinel,Austria,AT,2022-W20,2022-05-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,335.0
non-sentinel,Austria,AT,2022-W20,2022-05-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,14117.0
non-sentinel,Austria,AT,2022-W20,2022-05-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,2119.0
non-sentinel,Austria,AT,2022-W20,2022-05-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,3711.0
non-sentinel,Austria,AT,2022-W20,2022-05-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,20282.0
non-sentinel,Austria,AT,2022-W20,2022-05-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W20,2022-05-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W20,2022-05-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W20,2022-05-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W20,2022-05-22,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,1289409.0
non-sentinel,Austria,AT,2022-W19,2022-05-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,559.0
non-sentinel,Austria,AT,2022-W19,2022-05-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,20856.0
non-sentinel,Austria,AT,2022-W19,2022-05-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,3424.0
non-sentinel,Austria,AT,2022-W19,2022-05-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,4921.0
non-sentinel,Austria,AT,2022-W19,2022-05-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,29760.0
non-sentinel,Austria,AT,2022-W19,2022-05-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W19,2022-05-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W19,2022-05-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W19,2022-05-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W19,2022-05-15,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,1621328.0
non-sentinel,Austria,AT,2022-W18,2022-05-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,763.0
non-sentinel,Austria,AT,2022-W18,2022-05-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,25992.0
non-sentinel,Austria,AT,2022-W18,2022-05-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,4537.0
non-sentinel,Austria,AT,2022-W18,2022-05-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,5679.0
non-sentinel,Austria,AT,2022-W18,2022-05-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,36971.0
non-sentinel,Austria,AT,2022-W18,2022-05-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W18,2022-05-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W18,2022-05-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W18,2022-05-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W18,2022-05-08,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,1469716.0
non-sentinel,Austria,AT,2022-W17,2022-05-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,896.0
non-sentinel,Austria,AT,2022-W17,2022-05-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,28834.0
non-sentinel,Austria,AT,2022-W17,2022-05-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,4394.0
non-sentinel,Austria,AT,2022-W17,2022-05-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,6226.0
non-sentinel,Austria,AT,2022-W17,2022-05-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,40350.0
non-sentinel,Austria,AT,2022-W17,2022-05-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W17,2022-05-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W17,2022-05-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W17,2022-05-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W17,2022-05-01,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,1403772.0
non-sentinel,Austria,AT,2022-W16,2022-04-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,881.0
non-sentinel,Austria,AT,2022-W16,2022-04-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,35577.0
non-sentinel,Austria,AT,2022-W16,2022-04-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,5052.0
non-sentinel,Austria,AT,2022-W16,2022-04-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,7486.0
non-sentinel,Austria,AT,2022-W16,2022-04-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,48996.0
non-sentinel,Austria,AT,2022-W16,2022-04-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W16,2022-04-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W16,2022-04-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W16,2022-04-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W16,2022-04-24,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,1492969.0
non-sentinel,Austria,AT,2022-W15,2022-04-17,Influenza,Influenza,total,detections,total,25.0
non-sentinel,Austria,AT,2022-W15,2022-04-17,Influenza,Influenza,total,tests,total,217.0
non-sentinel,Austria,AT,2022-W15,2022-04-17,Influenza,Influenza A,A (unknown),detections,total,23.0
non-sentinel,Austria,AT,2022-W15,2022-04-17,Influenza,Influenza A,A(H3),detections,total,2.0
non-sentinel,Austria,AT,2022-W15,2022-04-17,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2022-W15,2022-04-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,1398.0
non-sentinel,Austria,AT,2022-W15,2022-04-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,45892.0
non-sentinel,Austria,AT,2022-W15,2022-04-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,4975.0
non-sentinel,Austria,AT,2022-W15,2022-04-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,11021.0
non-sentinel,Austria,AT,2022-W15,2022-04-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,63286.0
non-sentinel,Austria,AT,2022-W15,2022-04-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W15,2022-04-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W15,2022-04-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W15,2022-04-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W15,2022-04-17,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,1472830.0
non-sentinel,Austria,AT,2022-W14,2022-04-10,Influenza,Influenza,total,detections,total,61.0
non-sentinel,Austria,AT,2022-W14,2022-04-10,Influenza,Influenza,total,tests,total,491.0
non-sentinel,Austria,AT,2022-W14,2022-04-10,Influenza,Influenza A,A (unknown),detections,total,56.0
non-sentinel,Austria,AT,2022-W14,2022-04-10,Influenza,Influenza A,A(H3),detections,total,5.0
non-sentinel,Austria,AT,2022-W14,2022-04-10,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2022-W14,2022-04-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,2344.0
non-sentinel,Austria,AT,2022-W14,2022-04-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,68094.0
non-sentinel,Austria,AT,2022-W14,2022-04-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,12072.0
non-sentinel,Austria,AT,2022-W14,2022-04-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,14011.0
non-sentinel,Austria,AT,2022-W14,2022-04-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,96521.0
non-sentinel,Austria,AT,2022-W14,2022-04-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W14,2022-04-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W14,2022-04-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W14,2022-04-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W14,2022-04-10,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,3450406.0
non-sentinel,Austria,AT,2022-W13,2022-04-03,Influenza,Influenza,total,detections,total,52.0
non-sentinel,Austria,AT,2022-W13,2022-04-03,Influenza,Influenza,total,tests,total,1168.0
non-sentinel,Austria,AT,2022-W13,2022-04-03,Influenza,Influenza A,A (unknown),detections,total,45.0
non-sentinel,Austria,AT,2022-W13,2022-04-03,Influenza,Influenza A,A(H3),detections,total,7.0
non-sentinel,Austria,AT,2022-W13,2022-04-03,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2022-W13,2022-04-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,3260.0
non-sentinel,Austria,AT,2022-W13,2022-04-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,108284.0
non-sentinel,Austria,AT,2022-W13,2022-04-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,18750.0
non-sentinel,Austria,AT,2022-W13,2022-04-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,21387.0
non-sentinel,Austria,AT,2022-W13,2022-04-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,151681.0
non-sentinel,Austria,AT,2022-W13,2022-04-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W13,2022-04-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W13,2022-04-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W13,2022-04-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W13,2022-04-03,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,4598686.0
non-sentinel,Austria,AT,2022-W12,2022-03-27,Influenza,Influenza,total,detections,total,12.0
non-sentinel,Austria,AT,2022-W12,2022-03-27,Influenza,Influenza,total,tests,total,1039.0
non-sentinel,Austria,AT,2022-W12,2022-03-27,Influenza,Influenza A,A (unknown),detections,total,11.0
non-sentinel,Austria,AT,2022-W12,2022-03-27,Influenza,Influenza A,A(H3),detections,total,1.0
non-sentinel,Austria,AT,2022-W12,2022-03-27,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2022-W12,2022-03-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,5169.0
non-sentinel,Austria,AT,2022-W12,2022-03-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,180629.0
non-sentinel,Austria,AT,2022-W12,2022-03-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,31106.0
non-sentinel,Austria,AT,2022-W12,2022-03-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,31140.0
non-sentinel,Austria,AT,2022-W12,2022-03-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,248044.0
non-sentinel,Austria,AT,2022-W12,2022-03-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W12,2022-03-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W12,2022-03-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W12,2022-03-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W12,2022-03-27,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,4714316.0
non-sentinel,Austria,AT,2022-W11,2022-03-20,Influenza,Influenza,total,detections,total,11.0
non-sentinel,Austria,AT,2022-W11,2022-03-20,Influenza,Influenza,total,tests,total,1147.0
non-sentinel,Austria,AT,2022-W11,2022-03-20,Influenza,Influenza A,A (unknown),detections,total,8.0
non-sentinel,Austria,AT,2022-W11,2022-03-20,Influenza,Influenza A,A(H1)pdm09,detections,total,1.0
non-sentinel,Austria,AT,2022-W11,2022-03-20,Influenza,Influenza A,A(H3),detections,total,2.0
non-sentinel,Austria,AT,2022-W11,2022-03-20,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2022-W11,2022-03-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,6571.0
non-sentinel,Austria,AT,2022-W11,2022-03-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,232006.0
non-sentinel,Austria,AT,2022-W11,2022-03-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,43171.0
non-sentinel,Austria,AT,2022-W11,2022-03-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,34144.0
non-sentinel,Austria,AT,2022-W11,2022-03-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,315892.0
non-sentinel,Austria,AT,2022-W11,2022-03-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W11,2022-03-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W11,2022-03-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W11,2022-03-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W11,2022-03-20,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,6155757.0
non-sentinel,Austria,AT,2022-W10,2022-03-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,6736.0
non-sentinel,Austria,AT,2022-W10,2022-03-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,220177.0
non-sentinel,Austria,AT,2022-W10,2022-03-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,43856.0
non-sentinel,Austria,AT,2022-W10,2022-03-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,28434.0
non-sentinel,Austria,AT,2022-W10,2022-03-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,299203.0
non-sentinel,Austria,AT,2022-W10,2022-03-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,0-4,0.0
non-sentinel,Austria,AT,2022-W10,2022-03-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,15-64,0.0
non-sentinel,Austria,AT,2022-W10,2022-03-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,5-14,0.0
non-sentinel,Austria,AT,2022-W10,2022-03-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,65+,0.0
non-sentinel,Austria,AT,2022-W10,2022-03-13,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,5859407.0
non-sentinel,Austria,AT,2022-W09,2022-03-06,Influenza,Influenza,total,detections,total,13.0
non-sentinel,Austria,AT,2022-W09,2022-03-06,Influenza,Influenza,total,tests,total,1466.0
non-sentinel,Austria,AT,2022-W09,2022-03-06,Influenza,Influenza A,A (unknown),detections,total,9.0
non-sentinel,Austria,AT,2022-W09,2022-03-06,Influenza,Influenza A,A(H3),detections,total,4.0
non-sentinel,Austria,AT,2022-W09,2022-03-06,RSV,RSV,RSV,tests,total,0.0
non-sentinel,Austria,AT,2022-W09,2022-03-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,0-4,5615.0
non-sentinel,Austria,AT,2022-W09,2022-03-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,15-64,155210.0
non-sentinel,Austria,AT,2022-W09,2022-03-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,5-14,34829.0
non-sentinel,Austria,AT,2022-W09,2022-03-06,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,65+,21355.0
